genre,word,similarity_score,definition,answer_choices
development of modern ocean currents,predilection,0.526782538,"a preference, partiality, prepossession; His predilection for the color blue was evident in his wardrobe.","predilection,reprehensible,remorse,gullible"
indigenous longhouses,inventive,0.51069766,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","sanction,inventive,banal,garrulous"
human genome project completion,intrinsic,0.552986428,"belonging naturally to someone or something; innate, inherent; Learning is an intrinsic reward of teaching.","intrinsic,hyperbole,idolize,extricate"
exploration of the deep sea,grave,0.531790228,serious; requiring consideration; The doctor had a grave expression when giving the prognosis.,"grave,obsolete,belligerent,unkempt"
formation of the mediterranean sea,synthesis,0.582868617,combining parts to form a whole; the end result of assembling elements; The class presentation was a synthesis of research from various sources.,"synthesis,arbitrary,unwieldy,refute"
formation of ancient river systems,vivid,0.524027684,"producing powerful feelings or strong, clear images in the mind; She gave a vivid depiction of life growing up poor.","relish,vivid,feckless,soothe"
founding of the shang dynasty,mundane,0.512318378,"ordinary, everyday, unexciting; routine; Paying bills and cleaning are mundane household chores.","fickle,superficial,mundane,urbane"
international style corporate offices,preeminent,0.508119753,superior in achievement or standing; foremost; She is the preeminent expert in her scientific field.,"preeminent,accretion,vexation,misconstrue"
postmodern eclectic styles,brusque,0.619791451,abrupt or offhand in speech or manner; rudely concise; My request was met with a brusque refusal.,"sarcasm,brusque,taint,inert"
development of earth's early rainforests,accretion,0.607914763,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"contemplate,abhor,accretion,placate"
emergence of cephalopods as predators,robust,0.534072363,"healthy, strong, and full of energy; able to withstand hardship; My grandfather remained robust into old age despite medical issues.","robust,fatuous,conscientious,concise"
indian independence,turmoil,0.616764946,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","paltry,reproach,turmoil,presumptuous"
appearance of stromatolites,phenomenon,0.583390003,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"phenomenon,indignant,reproach,bombastic"
the history of cricket,precedent,0.511748626,an act that establishes a model or guide for subsequent situations; The legal precedent influenced similar cases for years.,"ponder,illusion,illuminate,precedent"
scientific revolution,premise,0.573533431,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","thrifty,premise,sycophant,regal"
industrial revolution factories,vital,0.508481982,absolutely essential; critically important; Funding for the project is vital to move forward.,"abate,fathom,vital,bolster"
formation of the mediterranean sea,grave,0.521153497,serious; requiring consideration; The doctor had a grave expression when giving the prognosis.,"arrogant,defiant,grave,utilitarian"
founding of the european union,turmoil,0.545488042,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","satiate,circumspect,turmoil,spew"
formation of the grand canyon,opaque,0.524382398,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","rancid,immutable,iconoclast,opaque"
global financial crisis,tribulation,0.601687906,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"illustrate,tribulation,philosophical,affable"
formation of the modern atlantic ocean basin,wither,0.518213687,to shrivel or decay; plants withering without water; My enthusiasm withered under his hostile criticism.,"abhor,recalcitrant,wither,plight"
end of apartheid in south africa,premise,0.506325989,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","sycophant,venerate,premise,valiant"
first mammals,hostile,0.512795608,"having or showing ill will, animosity, opposition; The hostile crowd shouted angrily at the politician.","brusque,transgress,tortuous,hostile"
vietnam war,turbulent,0.556280052,"characterized by unrest, disorder, or tumult; rough, agitated; Turbulent winds shook the trees and scattered debris down the streets.","pragmatic,turbulent,sanction,laconic"
spread of christianity,repudiate,0.551926149,to refuse to accept or support; reject as untrue or unjustified; He officially repudiated the rumor and cleared up the misconception.,"evoke,practical,repudiate,wry"
formation of the sahara desert,quiescent,0.55312187,"at rest, dormant, temporarily inactive; The volcanoes were quiescent for centuries before unexpectedly erupting.","nuance,quiescent,unwieldy,zealous"
romanesque cathedrals,reverent,0.51781115,feeling or displaying a sense of awe and respect; She had a reverent admiration of nature's power and beauty.,"reverent,incoherent,sobering,delicate"
black death in europe,retribution,0.540123847,"deserved punishment for wrongdoing; He avoided jail, but retribution finally caught up to him.","relegate,indifference,retribution,eminent"
permian-triassic extinction event,wither,0.556800345,to shrivel or decay; plants withering without water; My enthusiasm withered under his hostile criticism.,"wither,pretense,thrifty,unwieldy"
cretaceous-paleogene extinction event (dinosaur extinction),gross,0.524755201,"blatant, outrageous, or unambiguous; lacking refinement or dignity; His gross exaggerations undermined his credibility.","gross,permeate,fatuous,surly"
iraq war,impulsive,0.524297327,acting on sudden desires or whims; prone to act on instinct rather than thought; Buying the expensive luxury car was an impulsive decision she later regretted.,"utilitarian,impulsive,intrinsic,render"
appearance of the first marsupial mammals,perspicacious,0.528254842,acutely perceptive or discerning; penetrating; The detective was known for his perspicacious observations at crime scenes.,"sumptuous,vigilant,perspicacious,iconoclast"
emergence of deep-sea hydrothermal vent ecosystems,sustain,0.54526416,"to supply necessities or nourishment; to experience or suffer; Sustained by faith, she sustained the loss of her home.","brusque,vapid,stymie,sustain"
english civil war,sullen,0.543287819,gloomily silent or withdrawn; She grew sullen and uncommunicative as the night wore on.,"sullen,sanction,viable,calm"
cambrian explosion,accretion,0.632577037,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"magnanimous,reluctant,accretion,alleviate"
creation of the amazon rainforest,tribulation,0.533484349,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"tortuous,circumspect,tribulation,wan"
crusades,gross,0.575728544,"blatant, outrageous, or unambiguous; lacking refinement or dignity; His gross exaggerations undermined his credibility.","gross,pretense,rebuttal,circumspect"
prairie-style homes,frugal,0.518985414,"practicing or reflecting economy in use of resources; simple, plain, cost","frugal,expedient,spew,venerate"
emergence of coral reefs during the cambrian,novel,0.50786901,refreshingly new or different; The novel gadget seemed like something from the distant future.,"novel,arrogant,reproach,zeal"
neo-gothic universities,philosophical,0.502191605,"relating to philosophy; calm, stoic, guided by reason; He faced hardship with a philosophical attitude, trying to understand life's deeper purpose.","stolid,indifference,philosophical,defiant"
brutalist structures,mundane,0.561396001,"ordinary, everyday, unexciting; routine; Paying bills and cleaning are mundane household chores.","mundane,ostracize,integrity,subpoena"
evolution of the first hominins,vital,0.501783164,absolutely essential; critically important; Funding for the project is vital to move forward.,"irrelevant,arbitrary,vital,detach"
crusades,defiant,0.572665758,boldly resistant to authority or any opposing force; The defiant protestors refused to disperse.,"timid,defiant,premeditate,rebuff"
evolution of early primates adapted to arboreal life,eclectic,0.510863886,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"placate,flimsy,eclectic,detach"
founding of the roman empire,query,0.519328918,"a question, inquiry; Her gracious query made me feel welcome at the event.","arbitrary,query,incongruous,incoherent"
women's suffrage movements,empathy,0.502174682,"the ability to understand another's perspective, feelings, or difficulties; She showed genuine empathy for the grieving widow.","desolate,vile,stolid,empathy"
development of the ozone layer,tangential,0.538019065,only superficially related to the matter at hand; digressing; His tangential anecdotes distracted from the core topic.,"irreverent,usurp,tangential,presumptuous"
ancient greek temples,idolize,0.508604597,to worship or admire intensely and often excessively; Young girls often idolize celebrities and pop stars.,"disperse,tirade,retribution,idolize"
appearance of the first trees,resolution,0.513990714,firm determination; resolve; My New Year's resolution is to exercise daily.,"alleviate,vigilant,tacit,resolution"
founding of the mughal empire,retribution,0.500395473,"deserved punishment for wrongdoing; He avoided jail, but retribution finally caught up to him.","retribution,spasmodic,ample,reluctant"
9/11 terrorist attacks,phenomenon,0.524890384,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"feckless,phenomenon,placid,amiable"
baroque churches,palliate,0.522705957,"to lessen the severity of; moderate; His medication helped palliate, but not eliminate, his chronic pain.","scathing,exact,palliate,acumen"
emergence of plankton in ocean ecosystems,fathom,0.554647741,to understand something thoroughly; I couldn't fathom his reason for quitting without notice.,"sullen,laconic,diligent,fathom"
emergence of dinosaurs,byzantine,0.562684621,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"byzantine,stymie,taint,zenith"
contemporary eco-buildings,prevalent,0.500267715,"widespread, common, predominant; Flu was prevalent that winter, affecting thousands in the city.","perilous,premeditate,prevalent,sporadic"
founding of the united nations,rhetoric,0.568224583,language intended to persuade or impress; Though high,"scathing,rhetoric,staid,suave"
appearance of the first fish,modest,0.548439082,"humble, unassuming, not boastful; moderate in size or amount; She had a modest upbringing but achieved wild success.","sustain,modest,urbane,remorse"
great oxygenation event,vacillate,0.578308869,to waver between different courses of action; fluctuate; I vacillated about which college to attend right up until the deadline.,"indisputable,unnerve,vacillate,obstinate"
civil rights movement,disperse,0.571910453,to spread or scatter widely; The police dispersed the rowdy crowd that gathered in the park.,"disperse,evoke,obstinate,affable"
agricultural revolution,rhetoric,0.53961518,language intended to persuade or impress; Though high,"rhetoric,delicate,oblivious,inert"
formation of the supercontinent rodinia,prodigious,0.543889958,"abundant in size, force, or extent; extraordinary; Gustav had prodigious strength despite his small frame.","zealous,deride,prodigious,detach"
founding of the people's republic of china,brevity,0.518688484,concise expression without wasted words; Brevity is essential in a 30,"suave,verbose,rigorous,brevity"
formation of the mediterranean sea,ominous,0.522841731,"threatening or foreshadowing evil, misfortune, or trouble; Dark clouds loomed ominously on the horizon before the violent storm struck.","unprecedented,surly,ominous,soothe"
rise of social media,vivid,0.53078343,"producing powerful feelings or strong, clear images in the mind; She gave a vivid depiction of life growing up poor.","conscientious,restrained,vivid,stolid"
formation of large desert regions in ancient pangaea,strenuous,0.523274936,requiring tremendous energy or stamina; difficult; arduous; marathon training is strenuous work.,"acquire,admonish,strenuous,amiable"
world war i,indelible,0.505795622,"making marks that cannot be erased, washed away, or removed; Childhood memories of summers at the lake were indelible, never fading with time.","indelible,indisputable,remorse,rarefied"
construction of the great wall of china,undermine,0.539602344,to weaken or subvert by stealth or deceit; undercut; The spies undermined the government by spreading false propaganda.,"vain,undermine,repudiate,fathom"
formation of the grand canyon,opulent,0.519048652,characterized by extravagant luxury and sumptuousness; The opulent mansion had every expensive amenity imaginable.,"remorse,brusque,opulent,aspire"
evolution of megafauna (giant mammals),bombastic,0.515871119,high,"solicit,impartial,skeptic,bombastic"
dissolution of the soviet union,phenomenon,0.553012167,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"diligent,phenomenon,subjective,abhor"
emergence of cephalopods as predators,retribution,0.526967462,"deserved punishment for wrongdoing; He avoided jail, but retribution finally caught up to him.","haughty,paltry,abstain,retribution"
evolution of early primates adapted to arboreal life,utilitarian,0.501893803,designed to be useful and practical rather than attractive; The utilitarian water bottle was dented but still worked fine.,"belittle,dismal,utilitarian,premeditate"
indigenous longhouses,eclectic,0.53583314,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"eclectic,oblivious,undulate,idolize"
development of stone tools,accretion,0.57620566,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"vapid,reconcile,amiable,accretion"
industrial revolution factories,acquire,0.516310937,to gain possession of; He acquired a taste for opera.,"presumptuous,persevere,somber,acquire"
roman basilicas,sophisticated,0.52144034,refined; complex; having acquired worldly knowledge or refinement; She acted sophisticated in her designer clothes and pearls.,"refute,usurp,irrelevant,sophisticated"
scandinavian minimalist homes,keen,0.568459023,eagerly enthusiastic; intensely sensitive or perceptive; He had a keen interest in astronomy and could name many constellations.,"toxic,plausible,valor,keen"
signing of the magna carta,placate,0.50071462,"to make less hostile or angry, typically by showing willingness to negotiate or compromise; The management tried to placate the dissatisfied workers by promising better conditions.","spasmodic,placate,contemplate,subjective"
first mass extinction during the ordovician,dismal,0.542661084,causing gloom or depression; The dismal weather matched her sad mood.,"banal,dismal,wan,deride"
rise of grasses and grassland ecosystems,coarse,0.542741009,"rough, harsh, or uneven in texture; lacking refinement or elegance; His coarse language was inappropriate at the dignified ceremony.","dubious,understated,incredulous,coarse"
cretaceous-paleogene extinction event (dinosaur extinction),sobering,0.510320707,"causing one to become serious or thoughtful; solemnizing; The statistics were sobering, making us reflect on what matters most.","sobering,sweltering,rigorous,magnanimous"
appearance of primates,innocuous,0.512018827,"harmless, causing no damage or offense; The comments in her speech were innocuous enough not to provoke much reaction.","permeate,extol,vanquish,innocuous"
extinction of the woolly mammoth,inverted,0.544001743,turned inside out or upside down; reversed in position or order; The plane flew upside down in an inverted loop.,"pensive,facilitate,inverted,zenith"
industrial revolution,manifest,0.543748543,to show or demonstrate something clearly; to reveal or display; Her sadness over the breakup was manifest by her tear,"affable,arbitrary,manifest,stringent"
formation of the antarctic ice sheet,implicit,0.520153558,implied but not expressly stated; There was an implicit threat that loomed without being uttered.,"zeal,lucid,palliate,implicit"
advent of quantum computing,eclectic,0.530686241,deriving ideas or style from a diverse range of sources; Their home decor had an eclectic mix of modern and antique.,"eclectic,trenchant,staid,languid"
evolution of cartilaginous fish (sharks and rays),aesthetic,0.5032813,relating to beauty or good taste; She appreciated modernist aesthetics in art.,"venerate,oblivious,subpoena,aesthetic"
mass coral reef formation,vacillate,0.522319773,to waver between different courses of action; fluctuate; I vacillated about which college to attend right up until the deadline.,"persevere,relish,vacillate,indisputable"
world war ii,solitary,0.514892574,alone or remote from others; secluded; reclusive; The solitary old hermit lived alone in the woods by choice.,"usurp,remorse,solitary,render"
founding of the shang dynasty,wan,0.53568072,"pale, sickly, weak; lacking color or vitality; After weeks in bed sick, she was wan and drawn.","stolid,wan,hinder,susceptible"
alexander the great's conquests,acquire,0.576820157,to gain possession of; He acquired a taste for opera.,"upbraid,disclose,acquire,empathy"
ancient greek temples,aesthetic,0.524623997,relating to beauty or good taste; She appreciated modernist aesthetics in art.,"aesthetic,subside,petulant,valiant"
onset of the ice ages,complex,0.5427272,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"spasmodic,magnanimous,complex,ruthless"
