genre,word,similarity_score,answer_choices,answer_choices_with_score
extinction of early jawless fish,atrophy,0.5409855898860378,"{'sycophant': 'a person who tries to win favor by flattering someone, often in a way that is insincere', 'hypertrophy': 'the increase in size of an organ or tissue due to an increase in the number of cells', 'atrophy': 'the wasting away of a part of the body due to lack of use or disease', 'reproach': 'a criticism or a rebuke, especially a public one'}","{'reproach': 0.40073133728539106, 'sycophant': 0.418267339550773, 'hypertrophy': 'antonym', 'atrophy': 'correct answer'}"
evolution of early crocodilians,aggressive,0.5113580895455744,"{'aspire': 'to have a strong desire or ambition to achieve something', 'aggressive': 'a behavior or attitude that is intended to dominate or harm others', 'exonerate': ' to declare or prove that someone is innocent of a crime or accusation', 'passive': 'a verb form that is used to describe an action that is performed on the subject of the sentence,'}","{'exonerate': 0.41790534622207715, 'aspire': 0.4257097537953714, 'passive': 'antonym', 'aggressive': 'correct answer'}"
founding of the roman empire,despotism,0.5693061854367962,"{'despotism': 'a system of government in which a single ruler has complete power and authority, often characterized by arbitrary and', 'democracy': 'a system of government by the whole population or all the eligible members of a state, typically through elected', 'languish': ' to become weak or feeble, to decline or deteriorate, to lose strength or vitality,', 'colloquial': ' spoken language that is used in informal situations, and is often different from the formal language used in'}","{'languish': 0.4223496783035098, 'colloquial': 0.4434255139549569, 'democracy': 'antonym', 'despotism': 'correct answer'}"
founding of the ottoman empire,ascendancy,0.5190938252291476,"{'ascendancy': 'the state of being in control or having power over something or someone', 'stagnant': ' not moving or changing; not growing or developing; lacking fresh air or water', 'amiable': ' having a friendly and pleasant disposition; agreeable and pleasant in manner or behavior'}","{'amiable': 0.44781366725360666, 'stagnant': 0.4517882394650872, 'ascendancy': 'correct answer'}"
industrial revolution,atrophy,0.5627420811124808,"{'atrophy': 'the wasting away of a part of the body due to lack of use or disease', 'defamation': 'the act of making false and damaging statements about someone, which can harm their reputation', 'invalidate': ' to make something invalid or ineffective, especially by showing that it is not legally or morally sound', 'hypertrophy': 'the increase in size of an organ or tissue due to an increase in the number of cells'}","{'invalidate': 0.46732010964602433, 'defamation': 0.4749536917884354, 'hypertrophy': 'antonym', 'atrophy': 'correct answer'}"
extinction of early jawless fish,cataclysm,0.5502088024426798,"{'cataclysm': 'a sudden and violent event that causes widespread destruction and chaos', 'apocalypse': 'a catastrophic event that marks the end of the world', 'bureaucracy': 'a system of administration characterized by a hierarchical structure, a division of labor, and a reliance on written', 'stipulate': ' to specify or state clearly and precisely, especially in a formal or official manner'}","{'stipulate': 0.40359417681957566, 'bureaucracy': 0.41311286378365764, 'apocalypse': 'antonym', 'cataclysm': 'correct answer'}"
emergence of dinosaurs,imposing,0.5836381709423405,"{'unassuming': ' not showing off or trying to attract attention; humble; modest', 'rescind': ' to cancel or repeal something, especially a decision or agreement', 'imposing': ' giving an impression of grandeur, dignity, or authority; impressive or awe-inspiring', 'zealous': ' having or showing a strong and enthusiastic interest in something, often to the point of being fanatical'}","{'rescind': 0.4381585556718231, 'zealous': 0.45859444716182785, 'unassuming': 'antonym', 'imposing': 'correct answer'}"
appearance of early elephants and proboscideans,fortuitous,0.5005073692276946,"{'flagrant': ' openly and shamefully wicked or immoral; grossly and obviously wrong or unjust', 'fortuitous': ' happening by chance, but in a way that seems fortunate or lucky', 'amend': ' to make something better or more complete by changing or adding to it', 'felicitous': ' pleasingly apt or suitable; having a happy or favorable outcome'}","{'amend': 0.4092910805683943, 'flagrant': 0.4315056895335147, 'felicitous': 'antonym', 'fortuitous': 'correct answer'}"
emergence of eukaryotic cells,anomaly,0.5673273047971858,"{'dissuade': 'to persuade someone not to do something', 'peculiarity': 'a distinctive feature or characteristic that is unusual or unique to a particular person, place, or thing', 'anomaly': 'a phenomenon or situation that deviates from what is normal or expected', 'banal': ' lacking originality or excitement; dull and uninteresting'}","{'dissuade': 0.45140247646875054, 'banal': 0.4557406881842184, 'peculiarity': 'antonym', 'anomaly': 'correct answer'}"
deconstructivist museums,crass,0.5019436578661738,"{'fastidious': ' having a strong attention to detail and a desire for perfection in all aspects of life', 'clairvoyant': 'a person who claims to have the ability to perceive information about a person, place, or object that', 'crass': ' lacking refinement or subtlety; coarse; unrefined; gross; impolite;', 'beseech': ' to ask or beg (someone) earnestly or humbly, especially for something that is'}","{'beseech': 0.38855056283232775, 'clairvoyant': 0.405026294947157, 'fastidious': 'antonym', 'crass': 'correct answer'}"
emergence of cephalopods as predators,despotism,0.5310364590310198,"{'amend': ' to make something better or more complete by changing or adding to it', 'trite': ' lacking originality or freshness; overused and commonplace', 'despotism': 'a system of government in which a single ruler has complete power and authority, often characterized by arbitrary and', 'democracy': 'a system of government by the whole population or all the eligible members of a state, typically through elected'}","{'amend': 0.4120301689405506, 'trite': 0.4279312536446109, 'democracy': 'antonym', 'despotism': 'correct answer'}"
colonial american homes,zestful,0.5073825976817833,"{'enervate': ' to weaken or deprive of strength, energy, or vitality; to make feeble or powerless', 'languid': ' feeling or showing a lack of energy or enthusiasm; weak or feeble in strength or intensity', 'refute': ' to prove or show to be false or incorrect', 'zestful': ' full of energy and enthusiasm; lively and spirited'}","{'refute': 0.4149558699330873, 'enervate': 0.4153737231664738, 'languid': 'antonym', 'zestful': 'correct answer'}"
development of the phoenician alphabet,quixotic,0.572406532957852,"{'incumbent': 'a person who holds a particular office, position, or title, especially one that is currently in effect', 'practical': 'a noun that refers to something that is useful and effective in a real-world situation', 'uproarious': ' extremely funny or laughable', 'quixotic': "" having a romantic or idealistic view of life; impractical or unrealistic in one's expectations or""}","{'incumbent': 0.4299429054734641, 'uproarious': 0.47736767012318826, 'practical': 'antonym', 'quixotic': 'correct answer'}"
invention of the telephone,expound,0.550185206349547,"{'morose': 'a person who is habitually gloomy, sullen, or ill-tempered', 'zealot': 'a person who is fanatically devoted to a cause, often to the point of intolerance or extremism', 'elucidate': 'to make something clear or easy to understand by explaining or interpreting it', 'expound': ' to explain or interpret something in detail, especially in a formal or official way'}","{'zealot': 0.4326701696644264, 'morose': 0.4422638053706418, 'elucidate': 'antonym', 'expound': 'correct answer'}"
dissolution of the soviet union,volatile,0.5543743174051919,"{'berate': ' to scold or criticize severely and often in a harsh or abusive manner', 'stable': 'a place where horses are kept, especially a building or enclosure for housing and caring for horses', 'harangue': 'a long, loud, and angry speech, often used to scold or criticize someone', 'volatile': ' (of a substance) easily vaporized or evaporated; (of a person) prone to'}","{'berate': 0.43582737217044143, 'harangue': 0.45794906987539596, 'stable': 'antonym', 'volatile': 'correct answer'}"
first successful organ transplants,ingenious,0.523886901883254,"{'ingenious': ' having or showing a clever and original idea or solution', 'abhor': ' to feel intense dislike or disgust for something', 'obvious': ' easily seen or understood; clear and plain to see or understand', 'superfluous': ' exceeding what is necessary or required; more than is needed or wanted'}","{'superfluous': 0.3765424952399672, 'abhor': 0.39694361562376784, 'obvious': 'antonym', 'ingenious': 'correct answer'}"
founding of the roman empire,foment,0.5658286456281257,"{'ineffable': ' incapable of being expressed in words; too great or extreme to be put into words', 'foment': ' to stir up or incite (a feeling, action, or situation) especially by subtle or', 'suppress': ' to prevent or stop something from happening or being done, especially by using force or authority', 'obsolete': ' no longer in use or accepted; out of date'}","{'ineffable': 0.43493549741860327, 'obsolete': 0.43622030053489186, 'suppress': 'antonym', 'foment': 'correct answer'}"
indigenous longhouses,grandiose,0.5257762570650764,"{'unassuming': ' not showing off or trying to attract attention; humble; modest', 'histrionic': 'a noun', 'grandiose': "" having or showing an exaggerated sense of one's own importance or abilities"", 'exonerate': ' to declare or prove that someone is innocent of a crime or accusation'}","{'histrionic': 0.4007410176569729, 'exonerate': 0.42432495155391253, 'unassuming': 'antonym', 'grandiose': 'correct answer'}"
formation of earth's current climate zones,nurture,0.5148884880812941,"{'abjure': ' to renounce or disavow something, especially a belief, principle, or allegiance', 'banal': ' lacking originality or excitement; dull and uninteresting', 'nurture': 'to care for and support the growth and development of someone or something, especially in a gentle and loving', 'stultify': ' to make someone or something seem foolish or ridiculous'}","{'banal': 0.40329003677195163, 'abjure': 0.42789648523460105, 'stultify': 'antonym', 'nurture': 'correct answer'}"
widespread volcanic activity creating basalt plateaus,incessant,0.5498263927148954,"{'derogatory': ' expressing or conveying contempt, disdain, or disrespect; tending to belittle or disparage', 'incessant': ' continuous and unceasing; persistent and unwavering', 'relentless': ' showing no signs of weakening or relaxing; unyielding; unrelenting', 'hackneyed': ' overused and commonplace; lacking originality or freshness'}","{'hackneyed': 0.3856028681631111, 'derogatory': 0.4287219697438866, 'relentless': 'antonym', 'incessant': 'correct answer'}"
establishment of jericho,solace,0.519026991019062,"{'balm': 'a soothing or healing substance, especially a fragrant liquid or ointment used to relieve pain or', 'lethargy': 'a state of physical or mental inactivity, characterized by a lack of energy, enthusiasm, or interest', 'trite': ' lacking originality or freshness; overused and commonplace', 'solace': 'a feeling of comfort or consolation in times of sadness or distress'}","{'lethargy': 0.40684878427982935, 'trite': 0.4100028268509594, 'balm': 'antonym', 'solace': 'correct answer'}"
formation of large desert regions in ancient pangaea,ignoble,0.5041728593974606,"{'ignoble': ' lacking nobility or dignity; not noble or aristocratic; of low social class or status', 'sycophant': 'a person who tries to win favor by flattering someone, often in a way that is insincere', 'noble': 'a person of high social class or rank, especially a member of the nobility', 'curmudgeon': 'a person who is habitually grumpy, irritable, and cantankerous'}","{'sycophant': 0.4161885691068141, 'curmudgeon': 0.42536683495739797, 'noble': 'antonym', 'ignoble': 'correct answer'}"
evolution of saber-toothed predators,malevolent,0.5331022996159008,"{'benevolent': ' having or showing a kind and generous attitude towards others', 'malevolent': ' having or showing a wish to do harm to someone or something', 'ineffable': ' incapable of being expressed in words; too great or extreme to be put into words', 'expunge': ' to remove or erase something, especially a record or a mistake, from a document, book,'}","{'expunge': 0.44403433994845376, 'ineffable': 0.44831996552606374, 'benevolent': 'antonym', 'malevolent': 'correct answer'}"
indigenous longhouses,capacious,0.514492817200894,"{'expunge': ' to remove or erase something, especially a record or a mistake, from a document, book,', 'capacious': ' having a large capacity or ability to hold or contain a lot of something', 'trite': ' lacking originality or freshness; overused and commonplace', 'cramped': ' (of a space or room) too small for comfort or convenience; (of a position or'}","{'expunge': 0.4138905972530749, 'trite': 0.4321932073646445, 'cramped': 'antonym', 'capacious': 'correct answer'}"
human genome project completion,epitome,0.5442910371309468,"{'epitome': 'a person or thing that is a perfect example of a particular quality or type', 'nadir': 'a low point or a point of greatest depression', 'exacerbate': ' to make a bad situation worse or more severe', 'hedonist': 'a person who believes that the pursuit of pleasure and the avoidance of pain are the most important things in'}","{'exacerbate': 0.4441346788097398, 'hedonist': 0.4659679920656532, 'nadir': 'antonym', 'epitome': 'correct answer'}"
global population surpasses 8 billion,engross,0.5269566123820187,"{'innocuous': ' harmless, not likely to cause harm or offense', 'broach': 'a bit tricky', 'distract': "" to take someone's attention away from something else, often in a way that is annoying or frustrating"", 'engross': ' to occupy or absorb the attention of someone completely, often to the exclusion of other things'}","{'broach': 0.4023584139367745, 'innocuous': 0.42850051302481185, 'distract': 'antonym', 'engross': 'correct answer'}"
scientific revolution,subversive,0.5979745986216942,"{'morose': 'a person who is habitually gloomy, sullen, or ill-tempered', 'insubordinate': ' refusing to obey or respect authority; disobedient; rebellious', 'tranquil': ' peaceful, calm, and serene', 'subversive': ' (of an idea, movement, or person) intended to overthrow or undermine an established authority,'}","{'morose': 0.47755027420851404, 'tranquil': 0.48323595347949616, 'insubordinate': 'antonym', 'subversive': 'correct answer'}"
formation of coal deposits from ancient forests,viscous,0.5109931750970855,"{'""thinly""': 'a verb that means to spread or layer something, such as a substance or a material, in a', 'unabashed': "" not ashamed or embarrassed; openly and freely expressing one's feelings or opinions"", 'alleviate': ' to make something unpleasant or difficult less severe or painful', 'viscous': ' having a high viscosity; having a thick, syrupy, or gelatinous consistency'}","{'unabashed': 0.3970770710028545, 'alleviate': 0.4225904945553331, '""thinly""': 'antonym', 'viscous': 'correct answer'}"
volcanic eruptions shaping global climate,decimate,0.5037777282926464,"{'bereft': ' deprived of something, especially something that is considered essential or desirable', 'boon': 'a benefit or advantage', 'decimate': 'a bit different from what most people think', 'devastate': ' to cause great destruction or damage to something or someone'}","{'boon': 0.4099646689787784, 'bereft': 0.4156333023983763, 'devastate': 'antonym', 'decimate': 'correct answer'}"
establishment of the international space station,embrace,0.5259539801164348,"{'contemptuous': ' having or showing a feeling of contempt; having or showing a lack of respect or consideration for someone', 'embrace': 'a hug or a hold with the arms, typically around the body or shoulders', 'malevolent': ' having or showing a wish to do harm to someone or something', 'repudiate': 'to reject or disavow something, especially a claim or a responsibility'}","{'contemptuous': 0.4416422852823673, 'malevolent': 0.4705457840415664, 'repudiate': 'antonym', 'embrace': 'correct answer'}"
invention of the smartphone,aberrant,0.5250626799104227,"{'placate': ' to make someone or something less angry or upset by doing something to please them', 'anomalous': ' not conforming to the usual or expected pattern; unusual or abnormal', 'rancor': 'a strong and bitter feeling of anger or ill will', 'aberrant': ' deviating from the normal or expected; unusual or abnormal'}","{'placate': 0.4312860476578901, 'rancor': 0.43627271039859106, 'anomalous': 'antonym', 'aberrant': 'correct answer'}"
napoleonic wars,avarice,0.5540016143144445,"{'skeptical': ' having doubts or reservations about something; questioning the truth or validity of something', 'avarice': 'the excessive desire for wealth or material possessions', 'bestow': ' to give or confer something, especially as a gift or award', 'benevolence': 'the quality of being kind and generous towards others, especially in a selfless way'}","{'skeptical': 0.4408703493164575, 'bestow': 0.4571182612091224, 'benevolence': 'antonym', 'avarice': 'correct answer'}"
the history of handball,anachronism,0.5159411289514341,"{'soporific': 'a noun that refers to something that induces sleep or drowsiness', 'anachronism': 'a thing or event that is out of place in terms of time', 'tractable': ' capable of being managed or controlled; easy to handle or deal with', 'synchronism': 'the coordination of events or actions in time, so that they occur simultaneously or in a predetermined sequence'}","{'soporific': 0.38233708095315067, 'tractable': 0.38277019382948235, 'synchronism': 'antonym', 'anachronism': 'correct answer'}"
buddhist stupas,auspicious,0.5306246123470264,"{'acrimony': ' bitter or caustic language or behavior, often accompanied by a sense of hostility or resentment', 'inauspicious': ' not promising or favorable; unfavorable; unlucky', 'curmudgeon': 'a person who is habitually grumpy, irritable, and cantankerous', 'auspicious': ' having a favorable or propitious beginning or omen; promising success or good fortune'}","{'curmudgeon': 0.44167689141486244, 'acrimony': 0.45382816446788465, 'inauspicious': 'antonym', 'auspicious': 'correct answer'}"
first successful organ transplants,benevolent,0.5385099654685793,"{'malevolent': ' having or showing a wish to do harm to someone or something', 'platitude': 'a statement or idea that is trite, obvious, and lacks originality or depth', 'languish': ' to become weak or feeble, to decline or deteriorate, to lose strength or vitality,', 'benevolent': ' having or showing a kind and generous attitude towards others'}","{'languish': 0.3545464810838823, 'platitude': 0.3954195203817409, 'malevolent': 'antonym', 'benevolent': 'correct answer'}"
discovery of dna structure,prolific,0.5633095841476483,"{'castigate': ' to criticize or scold severely, often in a public manner', 'pedantic': ' excessively concerned with minor details and rules; overly concerned with technicalities', 'prolific': ' producing a large amount of something, especially in a short time', 'sterile': ' (of a plant or animal) unable to produce offspring or fruit; (of a place or'}","{'castigate': 0.4541788299241389, 'pedantic': 0.46652466921334224, 'sterile': 'antonym', 'prolific': 'correct answer'}"
